     bdx_main_volume  |                root  |                         World  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 666666   |                 Box  |                            538.48*cm 632.8791*cm 2247.24*cm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   0   |   0   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_20  |cormo_wrapped_bar_0_1_20  |           cormorad bar 0 1 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
cormo_wrapped_bar_1_0_20  |    cormo_channel_20  |   cormorad wrapped bar 1 0 20  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_20  |cormo_wrapped_bar_1_0_20  |           cormorad bar 1 0 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
cormo_wrapped_bar_1_1_20  |    cormo_channel_20  |   cormorad wrapped bar 1 1 20  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_20  |cormo_wrapped_bar_1_1_20  |           cormorad bar 1 1 20  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 0 
    cormo_channel_21  |           cormo_det  |           cormorad channel 21  |                                0*cm 0*cm 10.24*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_21  |    cormo_channel_21  |cormorad wrapped left block 21  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_21  |cormo_wrapped_block_left_21  |        cormorad left block 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
cormo_wrapped_block_right_21  |    cormo_channel_21  |cormorad wrapped right block 21  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_21  |cormo_wrapped_block_right_21  |       cormorad right block 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
cormo_wrapped_bar_0_0_21  |    cormo_channel_21  |   cormorad wrapped bar 0 0 21  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_21  |cormo_wrapped_bar_0_0_21  |           cormorad bar 0 0 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
cormo_wrapped_bar_0_1_21  |    cormo_channel_21  |   cormorad wrapped bar 0 1 21  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_21  |cormo_wrapped_bar_0_1_21  |           cormorad bar 0 1 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
cormo_wrapped_bar_1_0_21  |    cormo_channel_21  |   cormorad wrapped bar 1 0 21  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_21  |cormo_wrapped_bar_1_0_21  |           cormorad bar 1 0 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
cormo_wrapped_bar_1_1_21  |    cormo_channel_21  |   cormorad wrapped bar 1 1 21  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_21  |cormo_wrapped_bar_1_1_21  |           cormorad bar 1 1 21  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 1 
    cormo_channel_22  |           cormo_det  |           cormorad channel 22  |                            0*cm 10.21*cm 10.24*cm  |                       0*deg 0*deg 0*deg  | 00ffff   |                 Box  |                                     20*cm 5.105*cm 5.105*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_wrapped_block_left_22  |    cormo_channel_22  |cormorad wrapped left block 22  |                                -17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
 cormo_block_left_22  |cormo_wrapped_block_left_22  |        cormorad left block 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
cormo_wrapped_block_right_22  |    cormo_channel_22  |cormorad wrapped right block 22  |                                 17.5*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                    2.5*cm 5.055*cm 5.055*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
cormo_block_right_22  |cormo_wrapped_block_right_22  |       cormorad right block 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                  2.5*cm 5.0525*cm 5.0525*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
cormo_wrapped_bar_0_0_22  |    cormo_channel_22  |   cormorad wrapped bar 0 0 22  |                        0*cm -2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_0_22  |cormo_wrapped_bar_0_0_22  |           cormorad bar 0 0 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
cormo_wrapped_bar_0_1_22  |    cormo_channel_22  |   cormorad wrapped bar 0 1 22  |                         0*cm -2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_0_1_22  |cormo_wrapped_bar_0_1_22  |           cormorad bar 0 1 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
cormo_wrapped_bar_1_0_22  |    cormo_channel_22  |   cormorad wrapped bar 1 0 22  |                         0*cm 2.5525*cm -2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_0_22  |cormo_wrapped_bar_1_0_22  |           cormorad bar 1 0 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
cormo_wrapped_bar_1_1_22  |    cormo_channel_22  |   cormorad wrapped bar 1 1 22  |                          0*cm 2.5525*cm 2.5525*cm  |                       0*deg 0*deg 0*deg  | A4A4A4   |                 Box  |                                   15*cm 2.5025*cm 2.5025*cm  |           bdx_mylar  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    cormo_bar_1_1_22  |cormo_wrapped_bar_1_1_22  |           cormorad bar 1 1 22  |                                    0*cm 0*cm 0*cm  |                       0*deg 0*deg 0*deg  | 9F81F7   |                 Box  |                                         15*cm 2.5*cm 2.5*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   1   |               cormo  |               cormo  |sector manual 0 layer manual 2 paddle manual 2 
     cormo_iveto_top  |     bdx_main_volume  |                inner veto top  |                            0*cm 17.815*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                      49*cm 0.5*cm 18.345*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 1 
  cormo_iveto_bottom  |     bdx_main_volume  |             inner veto bottom  |                           0*cm -17.815*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                      49*cm 0.5*cm 18.345*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 3 
cormo_iveto_upstream  |     bdx_main_volume  |           inner veto upstream  |                             0*cm 0*cm 2002.155*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                      49*cm 17.315*cm 0.5*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 0 
cormo_iveto_downstream  |     bdx_main_volume  |         inner veto downstream  |                             0*cm 0*cm 2037.845*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                      49*cm 17.315*cm 0.5*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 2 
    cormo_iveto_left  |     bdx_main_volume  |               inner veto left  |                             -48.5*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                  0.5*cm 17.315*cm 17.315*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 4 
   cormo_iveto_right  |     bdx_main_volume  |              inner veto right  |                              48.5*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                  0.5*cm 17.315*cm 17.315*cm  |              G4_AIR  |                  no  |     1   |     1   |     1   |   1   |   1   |                veto  |                veto  |sector manual 0 veto manual 1 channel manual 5 
cormo_oveto_top_upstream  |     bdx_main_volume  |       outer veto top upstream  |                       0*cm 26.315*cm 2006.3275*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                       58*cm 1*cm 13.6725*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 1 
cormo_oveto_top_downstream  |     bdx_main_volume  |     outer veto top downstream  |                       0*cm 26.315*cm 2033.6725*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                       58*cm 1*cm 13.6725*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 2 
cormo_oveto_bottom_upstream  |     bdx_main_volume  |    outer veto bottom upstream  |                      0*cm -26.315*cm 2006.3275*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                       58*cm 1*cm 13.6725*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 5 
cormo_oveto_bottom_downstream  |     bdx_main_volume  |  outer veto bottom downstream  |                      0*cm -26.315*cm 2033.6725*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                       58*cm 1*cm 13.6725*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 4 
cormo_oveto_upstream  |     bdx_main_volume  |           outer veto upstream  |                             0*cm 0*cm 1993.655*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                        58*cm 25.315*cm 1*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 0 
cormo_oveto_downstream  |     bdx_main_volume  |         outer veto downstream  |                             0*cm 0*cm 2046.345*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                        58*cm 25.315*cm 1*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 3 
    cormo_oveto_left  |     bdx_main_volume  |               outer veto left  |                               -57*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                    1*cm 25.315*cm 25.315*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 6 
   cormo_oveto_right  |     bdx_main_volume  |              outer veto right  |                                57*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 8A2BE2   |                 Box  |                                    1*cm 25.315*cm 25.315*cm  |       ScintillatorB  |                  no  |     1   |     1   |     1   |   1   |   0   |                veto  |                veto  |sector manual 0 veto manual 2 channel manual 7 
 cormo_lead_upstream  |     bdx_main_volume  |                   lead shield  |                             0*cm 0*cm 1998.155*cm  |                       0*deg 0*deg 0*deg  | 088A4B   |                 Box  |                                      55*cm 19.315*cm 2.5*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
cormo_lead_downstream  |     bdx_main_volume  |                   lead shield  |                             0*cm 0*cm 2041.845*cm  |                       0*deg 0*deg 0*deg  | 088A4B   |                 Box  |                                      55*cm 19.315*cm 2.5*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
      cormo_lead_top  |     bdx_main_volume  |                   lead shield  |                            0*cm 21.815*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 088A4B   |                 Box  |                                      55*cm 2.5*cm 24.345*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
     cormo_lead_left  |     bdx_main_volume  |                   lead shield  |                             -52.5*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 088A4B   |                 Box  |                                  2.5*cm 19.315*cm 19.315*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
    cormo_lead_right  |     bdx_main_volume  |                   lead shield  |                              52.5*cm 0*cm 2020*cm  |                       0*deg 0*deg 0*deg  | 088A4B   |                 Box  |                                  2.5*cm 19.315*cm 19.315*cm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
